window,train_frac,model,seed,test_users,recall@10,recall@10_ci95,ndcg@10,mrr@10,catalog_coverage@10,long_tail_share@10,avg_log_popularity@10,novelty_bits@10,candidate_catalog_size,sampled_negatives
1,0.7,popular,deterministic,218,0.09633,"[0.059633, 0.137615]",0.05755,0.046407,0.01538,0.0,7.363825,8.027077,3706,False
1,0.7,item_knn,deterministic,218,0.073394,"[0.041284, 0.110092]",0.032811,0.020801,0.039665,0.005505,7.15553,8.327584,3706,False
1,0.7,two_tower,42,218,0.077982,"[0.045872, 0.114679]",0.040406,0.029218,0.170264,0.080275,6.392172,9.428876,3706,False
1,0.7,two_tower,43,218,0.073394,"[0.041284, 0.110092]",0.034963,0.02338,0.192121,0.095872,6.27926,9.591774,3706,False
1,0.7,two_tower,44,218,0.068807,"[0.036697, 0.105505]",0.033597,0.023094,0.187804,0.113761,6.263726,9.614184,3706,False
2,0.8,popular,deterministic,252,0.06746,"[0.035714, 0.099206]",0.037641,0.028852,0.022936,0.0,7.438794,8.100309,3706,False
2,0.8,item_knn,deterministic,252,0.043651,"[0.019841, 0.071429]",0.024042,0.017983,0.03211,0.002381,7.287756,8.318209,3706,False
2,0.8,two_tower,42,252,0.079365,"[0.047619, 0.115079]",0.037374,0.024679,0.173502,0.054762,6.537418,9.400719,3706,False
2,0.8,two_tower,43,252,0.063492,"[0.035714, 0.095238]",0.032339,0.023047,0.176471,0.053175,6.534825,9.404459,3706,False
2,0.8,two_tower,44,252,0.059524,"[0.031746, 0.09127]",0.030633,0.021682,0.17701,0.053571,6.553131,9.37805,3706,False
3,0.9,popular,deterministic,891,0.051627,"[0.038159, 0.06734]",0.031975,0.025972,0.025634,0.0,7.560457,8.093246,3706,False
3,0.9,item_knn,deterministic,891,0.05275,"[0.039282, 0.068462]",0.02907,0.021939,0.054506,0.002469,7.396265,8.330124,3706,False
3,0.9,two_tower,42,891,0.059484,"[0.044893, 0.076319]",0.030132,0.021219,0.288721,0.067003,6.614606,9.45782,3706,False
3,0.9,two_tower,43,891,0.076319,"[0.059484, 0.095398]",0.03654,0.0247,0.302482,0.069136,6.589131,9.494572,3706,False
3,0.9,two_tower,44,891,0.061728,"[0.047138, 0.078563]",0.034958,0.026782,0.292768,0.071493,6.588731,9.495149,3706,False
